BridgeMsgReplay	CASE-00000000000f
ES06deposit_keeps_rate	CASE-000000000006
FeeMathFloor	CASE-000000000007
GovernanceQueueDoS	CASE-00000000000a
ImplNoInitializer	CASE-000000000008
Lender	CASE-000000000004
MintInflation	CASE-00000000000b
VTokenDonation	CASE-000000000006
VaultMissingAuth	CASE-000000000001
# Run-1's ES17 clean control (the EscrowB.sol twin's rule). Restored by wave M
# T2: the "correct the first-run tally" commit dropped this row while believing
# ES17's gold outcome was confirmed-exploitable (an inverted reading), which
# left the PROVEN control line as the run's one "honest unjoin". cases.json
# says confirmed-not-exploitable, so the row belongs; with it, ES17 counts as
# clean_agreed=1 and nothing is unjoined.
deposit_never_wraps	CASE-000000000011
flashloan_free	CASE-00000000000d
setowner_keeps_owner	CASE-000000000002
sync_moves_spot_price	CASE-000000000005
