class	cases	detected	proven_silence	refused	clean_agreed	refusal_histogram
access-control	2	0	0	1	1	rejected-feature=1
authorization	1	1	0	0	0	-
bridge-message	1	0	0	0	0	-
cross-chain-replay	1	0	0	0	0	-
donation	1	0	0	1	0	unsupported-feature=1
dos-griefing	1	0	0	1	0	rejected-feature=1
flash-loan	1	1	0	0	0	-
liquidation-logic	1	0	0	0	0	-
oracle-manipulation	1	0	0	0	0	-
precision-rounding	1	0	0	1	0	rejected-feature=1
reentrancy	3	0	0	0	0	-
share-price-inflation	1	0	0	1	0	unsupported-feature=1
signature-replay	1	0	0	0	0	-
unchecked-external-call	2	0	0	1	0	rejected-feature=1
upgrade-initializer	1	0	0	1	0	rejected-feature=1
